call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))","[0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207]","[0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554]","[0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034]","[0.22481113811954856, 0.22785947704687715, 0.2275700829923153, 0.22692696703597903, 0.22651771875098348, 0.22968558175489306, 0.2317013442516327, 0.2309414790943265, 0.2290511829778552, 0.22972308192402124]","[0.3599699577316642, 0.35728102270513773, 0.38169059809297323, 0.35765457386150956, 0.37147835921496153, 0.3598039769567549, 0.36931737419217825, 0.3800797672010958, 0.36934399511665106, 0.3587588258087635]","[65.92309093475342, 65.93867015838623, 65.95239925384521, 65.96447563171387, 65.97533702850342, 65.98625946044922, 65.99420642852783, 65.99601173400879, 65.99764156341553, 65.99958419799805]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))","[0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793]","[0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446]","[0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331]","[0.1653275298886001, 0.16375383781269193, 0.16377431666478515, 0.16562094073742628, 0.16650902712717652, 0.16432432876899838, 0.16539620934054255, 0.16732650017365813, 0.1652098298072815, 0.16518502309918404]","[0.30007905699312687, 0.31510130083188415, 0.29230428114533424, 0.2935298499651253, 0.2954621850512922, 0.29419864481315017, 0.30568628711625934, 0.2988903969526291, 0.331193711142987, 0.3063488700427115]","[65.56014919281006, 65.57572841644287, 65.58848190307617, 65.60032749176025, 65.61637592315674, 65.62729835510254, 65.63524532318115, 65.63699722290039, 65.63862705230713, 65.64051628112793]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))","[0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552]","[0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133]","[0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309]","[0.2758890138939023, 0.2742243208922446, 0.275333811994642, 0.28905688924714923, 0.27692641085013747, 0.27614852134138346, 0.28108324855566025, 0.27966531878337264, 0.2822271450422704, 0.282348332926631]","[0.4038778832182288, 0.4036411098204553, 0.4085524929687381, 0.4251461550593376, 0.40446916315704584, 0.40363959688693285, 0.410271508153528, 0.40990309696644545, 0.43454818427562714, 0.4094166439026594]","[66.3935079574585, 66.40908718109131, 66.42184066772461, 66.43360233306885, 66.4444637298584, 66.4553861618042, 66.46333312988281, 66.46572875976562, 66.46824932098389, 66.47024536132812]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))","[0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898]","[0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711]","[0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147]","[0.2093283599242568, 0.20904831402003765, 0.20891624735668302, 0.2071331012994051, 0.21018646005541086, 0.20713335182517767, 0.21089695394039154, 0.21214497415348887, 0.21237366273999214, 0.21256802789866924]","[0.3386783730238676, 0.3357995618134737, 0.3345739720389247, 0.34116448694840074, 0.36113219894468784, 0.344919100869447, 0.3452195948921144, 0.3412001342512667, 0.33905423805117607, 0.340921641793102]","[65.8966417312622, 65.91222095489502, 65.92497444152832, 65.93673610687256, 65.94759750366211, 65.95851993560791, 65.96646690368652, 65.96827220916748, 65.96995544433594, 65.97195148468018]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))","[0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586]","[0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867]","[0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325]","[0.14878116780892015, 0.14864014321938157, 0.1496969060972333, 0.15009048394858837, 0.15138631500303745, 0.15179387899115682, 0.1531223920173943, 0.15284569282084703, 0.15196132380515337, 0.15243848925456405]","[0.2780936900526285, 0.28299957513809204, 0.2760033989325166, 0.27954709716141224, 0.28502268996089697, 0.3118997639976442, 0.28317674715071917, 0.28219197876751423, 0.2880067080259323, 0.28127151215448976]","[65.53602886199951, 65.55160808563232, 65.56436157226562, 65.57612323760986, 65.58698463439941, 65.59790706634521, 65.61093521118164, 65.61357021331787, 65.61525344848633, 65.61730289459229]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))","[0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554]","[0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506]","[0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355]","[0.1403098152950406, 0.17335744574666023, 0.12524049310013652, 0.12636434193700552, 0.12444899789988995, 0.13926992285996675, 0.17341231927275658, 0.12382737128064036, 0.12740328069776297, 0.12695089215412736]","[0.27708543883636594, 0.30249392706900835, 0.2556445128284395, 0.2907827664166689, 0.2538007739931345, 0.28641329891979694, 0.3004167708568275, 0.2580173653550446, 0.2598771848715842, 0.2603911189362407]","[65.2365140914917, 65.25209331512451, 65.26484680175781, 65.27660846710205, 65.2874698638916, 65.2983922958374, 65.30633926391602, 65.30819797515869, 65.30993461608887, 65.31198406219482]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))","[0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554]","[0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506]","[0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355]","[0.12595348106697202, 0.1277566342614591, 0.12347056297585368, 0.12470901571214199, 0.12439345382153988, 0.12443703599274158, 0.12578331120312214, 0.12208613473922014, 0.14282301999628544, 0.1738986298441887]","[0.28972559282556176, 0.25431346613913774, 0.26215370558202267, 0.2507138727232814, 0.24927867110818624, 0.27747568115592003, 0.25421835761517286, 0.3245581416413188, 0.275266767013818, 0.3006595359183848]","[65.23290920257568, 65.24912548065186, 65.26187896728516, 65.2736406326294, 65.28473949432373, 65.29566192626953, 65.30360889434814, 65.30546760559082, 65.30736827850342, 65.3094711303711]"
"benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))","[0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586]","[0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808]","[0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025]","[0.12304235901683569, 0.11932882200926542, 0.12002790393307805, 0.12164862500503659, 0.12107594963163137, 0.12079031439498067, 0.12156441668048501, 0.12253957614302635, 0.12249366007745266, 0.12325740186497569]","[0.25678237807005644, 0.24659316195175052, 0.24483656557276845, 0.2503958670422435, 0.26530505809932947, 0.24821098800748587, 0.2506067422218621, 0.24846972292289138, 0.2575925183482468, 0.24901154870167375]","[65.2262134552002, 65.24340057373047, 65.25615406036377, 65.26791572570801, 65.27893447875977, 65.28985691070557, 65.29785251617432, 65.29965782165527, 65.30134105682373, 65.30328369140625]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.5331117189489305, 0.5484457667917013, 0.5490132011473179, 0.5492758648470044, 0.5522934347391129, 0.5505025060847402, 0.5474173966795206, 0.5463749440386891, 0.5521204699762166, 0.5486838719807565]","[1.251296681817621, 0.7016432899981737, 0.7222777120769024, 0.6954901060089469, 0.7308623469434679, 0.7055219067260623, 0.6950596389360726, 0.7409367109648883, 0.7177615612745285, 0.6950988438911736]","[69.97848606109619, 70.09056949615479, 70.09329605102539, 70.09485721588135, 70.09551811218262, 70.09624004364014, 70.0966567993164, 70.09707355499268, 70.09736824035645, 70.09802913665771]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.41474105091765523, 0.45673805195838213, 0.4133198340423405, 0.4133397010155022, 0.41665884805843234, 0.4135193591937423, 0.4102895590476692, 0.41231552977114916, 0.4118851921521127, 0.4109311532229185]","[0.5793055118992925, 0.6078921430744231, 0.564465319737792, 0.5668348562903702, 0.5886784372851253, 0.5611257050186396, 0.5584368598647416, 0.57528176298365, 0.5642589428462088, 0.5706936251372099]","[68.29403495788574, 68.40611839294434, 68.40871238708496, 68.41027355194092, 68.41093444824219, 68.4116563796997, 68.41207313537598, 68.41248989105225, 68.41278457641602, 68.41344547271729]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.26643949979916215, 0.27920041093602777, 0.27489477302879095, 0.2761150929145515, 0.27860985370352864, 0.2754273829050362, 0.2734939646907151, 0.2750124139711261, 0.2785000968724489, 0.2781817908398807]","[0.412555068731308, 0.42824337258934975, 0.42389838118106127, 0.477682625874877, 0.4303580690175295, 0.4341149991378188, 0.431837045121938, 0.4275470660068095, 0.4335694150067866, 0.43547956785187125]","[67.51744651794434, 67.62952995300293, 67.63208293914795, 67.63379096984863, 67.6361083984375, 67.6404972076416, 67.64091396331787, 67.64133071899414, 67.64162540435791, 67.64228630065918]"
