,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
47,7,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5930069563910365,0.7793385917320848,67.89577007293701,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
48,8,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5720438044518232,0.7645415775477886,67.89647197723389,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
49,9,0.08204944464349695,0.7869415807560137,0.14860480207657364,0.5677299108356237,0.7557941041886806,67.89758586883545,hash,Country,char,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 3))"
50,0,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3567519634962082,0.5405149618163705,66.62299060821533,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
51,1,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.34498774632811546,0.5312661919742823,66.7358865737915,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
52,2,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.34604061115533113,0.5341403232887387,66.73838424682617,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
53,3,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3514537252485752,0.5345729840919375,66.74022674560547,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
54,4,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3656769460067153,0.5477427057921886,66.741455078125,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
55,5,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3409942127764225,0.5396349374204874,66.74203968048096,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
56,6,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3441341305151582,0.5261594532057643,66.74231910705566,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
57,7,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3550942549481988,0.5377790899947286,66.74306678771973,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
58,8,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3307243585586548,0.5138998460024595,66.74370670318604,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
59,9,0.07631673235399498,0.7319587628865979,0.1382219338092148,0.3513672286644578,0.5414481712505221,66.74466323852539,hash,Country,char,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=char, ngram_range=(2, 2))"
60,0,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.22577187977731228,0.4152287309989333,65.63887786865234,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
61,1,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.24293196853250265,0.4427717151120305,65.75219821929932,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
62,2,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.22640835493803024,0.43002668488770723,65.75461387634277,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
63,3,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.24258830305188894,0.4306282140314579,65.75603771209717,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
64,4,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.22134975623339415,0.4075281610712409,65.75721836090088,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
65,5,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.2436703024432063,0.43003948871046305,65.75788021087646,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
66,6,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.2376047819852829,0.4588351780548692,65.75815963745117,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
67,7,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.23195660579949617,0.4207296371459961,65.75843906402588,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
68,8,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.2317910511046648,0.4424078343436122,65.76024627685547,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
69,9,0.025797205302758867,0.24742268041237114,0.04672290720311486,0.23263168148696423,0.4339243695139885,65.76133632659912,hash,Country,word,"(2, 4)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 4))"
70,0,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.22945707198232412,0.42396954726427794,65.62244319915771,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
71,1,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.21856903284788132,0.42434928845614195,65.73468685150146,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
72,2,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.2239290401339531,0.4131573513150215,65.73737907409668,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
73,3,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.23229384515434504,0.4551700856536627,65.73997592926025,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
74,4,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.23164762649685144,0.4251092579215765,65.74076080322266,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
75,5,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.2418307065963745,0.47005735896527767,65.74134540557861,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
76,6,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.24683496821671724,0.4657980343326926,65.74162483215332,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
77,7,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.2500812169164419,0.4621046995744109,65.74362087249756,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
78,8,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.2556025153025985,0.46616753097623587,65.74451923370361,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
79,9,0.027588677893228233,0.2646048109965636,0.0499675535366645,0.22892604861408472,0.418358632363379,65.7476053237915,hash,Country,word,"(2, 3)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 3))"
80,0,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.21977653820067644,0.4174816068261862,65.58840560913086,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
81,1,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.22258996311575174,0.4379157582297921,65.70041465759277,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
82,2,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.22019574604928493,0.418692565523088,65.70381259918213,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
83,3,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.21092028822749853,0.4160734722390771,65.70523643493652,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
84,4,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.20774283073842525,0.4180548144504428,65.70598411560059,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
85,5,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.2082720249891281,0.3938508462160826,65.70754432678223,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
86,6,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.20648083835840225,0.39078736770898104,65.70831966400146,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
87,7,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.20844613015651703,0.42583519127219915,65.70859909057617,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
88,8,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.21553471498191357,0.40268808137625456,65.70881748199463,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
89,9,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.2331120828166604,0.42299901880323887,65.70934104919434,hash,Country,word,"(2, 2)","benchmark(encoder=hash, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
90,0,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4070165054872632,1.2540553351864219,66.40603256225586,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
91,1,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.38187573105096817,0.5798818664625287,66.42169761657715,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
92,2,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.38082182966172695,0.5812484649941325,66.43449687957764,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
93,3,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.382425419986248,0.5535928187891841,66.44744873046875,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
94,4,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3829955095425248,0.5823121797293425,66.45820331573486,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
95,5,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3906454127281904,0.5613607848063111,66.4689884185791,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
96,6,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4004973713308573,0.6035002460703254,66.47679805755615,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
97,7,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4137220559641719,0.60782674793154,66.47846603393555,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
98,8,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.42805603984743357,0.6361338505521417,66.48007297515869,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
99,9,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3963739024475217,0.5763834612444043,66.4821310043335,hash,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
100,0,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.30755113158375025,0.49441312067210674,65.9231309890747,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
101,1,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.35731469839811325,0.5507644163444638,65.93863582611084,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
102,2,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3300028443336487,0.5174733474850655,65.95215511322021,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
103,3,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.31771121732890606,0.4994737422093749,65.9640941619873,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
104,4,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3164896219968796,0.488049385137856,65.97484874725342,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
105,5,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3086967710405588,0.48481234814971685,65.98563385009766,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
106,6,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3057547118514776,0.4907930986955762,65.9934434890747,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
107,7,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3110788641497493,0.4940753495320678,65.99516487121582,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
108,8,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3065388211980462,0.5036370996385813,65.99682521820068,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
109,9,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.34067766554653645,0.5346946567296982,65.99868392944336,hash,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
110,0,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.2441892558708787,0.4328459594398737,65.56024646759033,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
111,1,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.24976755492389202,0.4547383142635226,65.57589721679688,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
112,2,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.254334170371294,0.4436198594048619,65.58851337432861,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
113,3,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.23848589416593313,0.478649795986712,65.60022163391113,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
114,4,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.23715273663401604,0.4112407090142369,65.61616325378418,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
115,5,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.24297502171248198,0.4295614678412676,65.62694835662842,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
