city,country,date.utc,location,parameter,value,unit,loc_with_nulls,all_null,constant_numeric,constant_datetime
Paris,FR,2019-05-28T17:00:00.000000+0000,FR04014,no2,20.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-28T07:00:00.000000+0000,FR04014,no2,33.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-27T21:00:00.000000+0000,FR04014,no2,18.8,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-27T11:00:00.000000+0000,FR04014,no2,19.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-27T01:00:00.000000+0000,FR04014,no2,7.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-26T15:00:00.000000+0000,FR04014,no2,11.7,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-26T05:00:00.000000+0000,FR04014,no2,16.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-25T19:00:00.000000+0000,FR04014,no2,22.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-25T09:00:00.000000+0000,FR04014,no2,33.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-24T20:00:00.000000+0000,FR04014,no2,31.7,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-24T10:00:00.000000+0000,FR04014,no2,28.6,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-24T00:00:00.000000+0000,FR04014,no2,32.8,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-23T14:00:00.000000+0000,FR04014,no2,17.2,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-23T04:00:00.000000+0000,FR04014,no2,71.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-22T18:00:00.000000+0000,FR04014,no2,34.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-22T08:00:00.000000+0000,FR04014,no2,70.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-21T22:00:00.000000+0000,FR04014,no2,33.2,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-21T12:00:00.000000+0000,FR04014,no2,30.5,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-21T02:00:00.000000+0000,FR04014,no2,17.7,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-20T16:00:00.000000+0000,FR04014,no2,32.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-20T06:00:00.000000+0000,FR04014,no2,40.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-19T20:00:00.000000+0000,FR04014,no2,35.6,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-19T10:00:00.000000+0000,FR04014,no2,31.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-19T00:00:00.000000+0000,FR04014,no2,49.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-18T14:00:00.000000+0000,FR04014,no2,11.8,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-18T04:00:00.000000+0000,FR04014,no2,16.6,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-17T18:00:00.000000+0000,FR04014,no2,33.6,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-17T08:00:00.000000+0000,FR04014,no2,57.5,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-16T22:00:00.000000+0000,FR04014,no2,37.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-16T12:00:00.000000+0000,FR04014,no2,9.2,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-16T01:00:00.000000+0000,FR04014,no2,26.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-15T15:00:00.000000+0000,FR04014,no2,12.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-15T05:00:00.000000+0000,FR04014,no2,46.5,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-14T19:00:00.000000+0000,FR04014,no2,23.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-14T09:00:00.000000+0000,FR04014,no2,19.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-13T23:00:00.000000+0000,FR04014,no2,22.8,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-13T13:00:00.000000+0000,FR04014,no2,10.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-13T03:00:00.000000+0000,FR04014,no2,18.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-12T17:00:00.000000+0000,FR04014,no2,13.9,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-12T07:00:00.000000+0000,FR04014,no2,15.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-11T21:00:00.000000+0000,FR04014,no2,21.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-11T11:00:00.000000+0000,FR04014,no2,33.2,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-10T22:00:00.000000+0000,FR04014,no2,28.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-10T12:00:00.000000+0000,FR04014,no2,25.3,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-10T02:00:00.000000+0000,FR04014,no2,14.1,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-09T16:00:00.000000+0000,FR04014,no2,27.0,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-09T06:00:00.000000+0000,FR04014,no2,50.7,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-08T20:00:00.000000+0000,FR04014,no2,38.3,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-08T10:00:00.000000+0000,FR04014,no2,33.4,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-08T00:00:00.000000+0000,FR04014,no2,22.1,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-07T14:00:00.000000+0000,FR04014,no2,11.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Paris,FR,2019-05-07T04:00:00.000000+0000,FR04014,no2,61.9,µg/m³,FR04014,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-06-17T02:00:00.000000+0000,BETR801,no2,35.5,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-06-05T01:00:00.000000+0000,BETR801,no2,15.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-23T01:00:00.000000+0000,BETR801,no2,60.5,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-20T08:00:00.000000+0000,BETR801,no2,40.0,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-19T22:00:00.000000+0000,BETR801,no2,18.5,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-19T12:00:00.000000+0000,BETR801,no2,16.0,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-19T02:00:00.000000+0000,BETR801,no2,19.0,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-16T01:00:00.000000+0000,BETR801,no2,28.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
Antwerpen,BE,2019-05-11T01:00:00.000000+0000,BETR801,no2,26.5,µg/m³,BETR801,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-17T10:00:00.000000+0000,London Westminster,no2,11.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-17T00:00:00.000000+0000,London Westminster,no2,17.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-16T13:00:00.000000+0000,London Westminster,no2,16.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-16T03:00:00.000000+0000,London Westminster,no2,12.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-15T17:00:00.000000+0000,London Westminster,no2,20.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-15T07:00:00.000000+0000,London Westminster,no2,13.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-14T18:00:00.000000+0000,London Westminster,no2,27.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-14T08:00:00.000000+0000,London Westminster,no2,11.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-13T21:00:00.000000+0000,London Westminster,no2,15.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-13T11:00:00.000000+0000,London Westminster,no2,19.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-13T00:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-12T13:00:00.000000+0000,London Westminster,no2,33.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-12T03:00:00.000000+0000,London Westminster,no2,11.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-11T15:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-11T05:00:00.000000+0000,London Westminster,no2,13.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-10T19:00:00.000000+0000,London Westminster,no2,25.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-10T09:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-09T23:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-09T12:00:00.000000+0000,London Westminster,no2,8.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-09T02:00:00.000000+0000,London Westminster,no2,7.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-08T15:00:00.000000+0000,London Westminster,no2,17.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-08T05:00:00.000000+0000,London Westminster,no2,3.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-07T17:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-07T07:00:00.000000+0000,London Westminster,no2,23.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-06T21:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-06T11:00:00.000000+0000,London Westminster,no2,7.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-06T00:00:00.000000+0000,London Westminster,no2,8.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-05T14:00:00.000000+0000,London Westminster,no2,20.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-05T04:00:00.000000+0000,London Westminster,no2,6.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-04T18:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-04T08:00:00.000000+0000,London Westminster,no2,22.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-03T22:00:00.000000+0000,London Westminster,no2,17.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-03T12:00:00.000000+0000,London Westminster,no2,14.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-03T02:00:00.000000+0000,London Westminster,no2,11.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-02T16:00:00.000000+0000,London Westminster,no2,32.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-02T06:00:00.000000+0000,London Westminster,no2,32.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-01T20:00:00.000000+0000,London Westminster,no2,41.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-01T10:00:00.000000+0000,London Westminster,no2,12.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-06-01T00:00:00.000000+0000,London Westminster,no2,22.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-31T14:00:00.000000+0000,London Westminster,no2,21.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-31T04:00:00.000000+0000,London Westminster,no2,9.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-30T18:00:00.000000+0000,London Westminster,no2,28.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-30T08:00:00.000000+0000,London Westminster,no2,3.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-29T22:00:00.000000+0000,London Westminster,no2,5.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-29T12:00:00.000000+0000,London Westminster,no2,20.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-29T02:00:00.000000+0000,London Westminster,no2,23.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-28T15:00:00.000000+0000,London Westminster,no2,30.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-28T05:00:00.000000+0000,London Westminster,no2,15.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-27T19:00:00.000000+0000,London Westminster,no2,22.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-27T09:00:00.000000+0000,London Westminster,no2,18.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-26T23:00:00.000000+0000,London Westminster,no2,26.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-26T13:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-26T03:00:00.000000+0000,London Westminster,no2,26.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-25T17:00:00.000000+0000,London Westminster,no2,46.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-25T07:00:00.000000+0000,London Westminster,no2,22.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-24T21:00:00.000000+0000,London Westminster,no2,38.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-24T11:00:00.000000+0000,London Westminster,no2,26.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-24T00:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-23T14:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-23T04:00:00.000000+0000,London Westminster,no2,19.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-22T18:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-22T08:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-21T22:00:00.000000+0000,London Westminster,no2,33.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-21T12:00:00.000000+0000,London Westminster,no2,26.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-21T02:00:00.000000+0000,London Westminster,no2,26.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-20T16:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-20T06:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-19T20:00:00.000000+0000,London Westminster,no2,32.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-19T10:00:00.000000+0000,London Westminster,no2,27.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-19T00:00:00.000000+0000,London Westminster,no2,49.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-18T14:00:00.000000+0000,London Westminster,no2,27.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-18T04:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-17T18:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-17T08:00:00.000000+0000,London Westminster,no2,27.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-16T22:00:00.000000+0000,London Westminster,no2,25.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-16T12:00:00.000000+0000,London Westminster,no2,30.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-16T02:00:00.000000+0000,London Westminster,no2,28.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-15T16:00:00.000000+0000,London Westminster,no2,38.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-15T06:00:00.000000+0000,London Westminster,no2,33.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-14T19:00:00.000000+0000,London Westminster,no2,28.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-14T09:00:00.000000+0000,London Westminster,no2,30.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-13T23:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-13T13:00:00.000000+0000,London Westminster,no2,25.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-13T03:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-12T17:00:00.000000+0000,London Westminster,no2,24.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-12T07:00:00.000000+0000,London Westminster,no2,44.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-11T21:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-11T06:00:00.000000+0000,London Westminster,no2,30.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-10T20:00:00.000000+0000,London Westminster,no2,29.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-10T10:00:00.000000+0000,London Westminster,no2,31.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-10T00:00:00.000000+0000,London Westminster,no2,52.0,µg/m³,London Westminster,,2.7,2024-07-05T12:17:29.427865
London,GB,2019-05-09T14:00:00.000000+0000,London Westminster,no2,34.0,µg/m³,,,2.7,2024-07-05T12:17:29.427865
